# JMH version: 1.21
# VM version: JDK 1.8.0_181, OpenJDK 64-Bit Server VM, 25.181-b13
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: -XX:+UseParallelGC -XX:ParallelGCThreads=72 -Djava.util.concurrent.ForkJoinPool.common.parallelism=72
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.ConcHashBenchmark.ConcHash

# Run progress: 0.00% complete, ETA 01:23:20
# Fork: 1 of 5
# Warmup Iteration   1: 22.057 s/op
# Warmup Iteration   2: 1.653 s/op
# Warmup Iteration   3: 2.782 s/op
# Warmup Iteration   4: 2.825 s/op
# Warmup Iteration   5: 0.779 s/op
Iteration   1: 0.350 s/op
Iteration   2: 0.327 s/op
Iteration   3: 0.351 s/op
Iteration   4: 0.330 s/op
Iteration   5: 0.342 s/op

# Run progress: 2.00% complete, ETA 02:06:01
# Fork: 2 of 5
# Warmup Iteration   1: 5.860 s/op
# Warmup Iteration   2: 5.166 s/op
# Warmup Iteration   3: 5.063 s/op
# Warmup Iteration   4: 4.430 s/op
# Warmup Iteration   5: 1.940 s/op
Iteration   1: 2.834 s/op
Iteration   2: 1.050 s/op
Iteration   3: 1.288 s/op
Iteration   4: 0.870 s/op
Iteration   5: 0.374 s/op

# Run progress: 4.00% complete, ETA 02:25:28
# Fork: 3 of 5
# Warmup Iteration   1: 4.849 s/op
# Warmup Iteration   2: 3.462 s/op
# Warmup Iteration   3: 3.077 s/op
# Warmup Iteration   4: 3.868 s/op
# Warmup Iteration   5: 3.313 s/op
Iteration   1: 3.370 s/op
Iteration   2: 0.644 s/op
Iteration   3: 1.467 s/op
Iteration   4: 2.159 s/op
Iteration   5: 1.091 s/op

# Run progress: 6.00% complete, ETA 02:27:12
# Fork: 4 of 5
# Warmup Iteration   1: 4.106 s/op
# Warmup Iteration   2: 1.690 s/op
# Warmup Iteration   3: 4.019 s/op
# Warmup Iteration   4: 2.744 s/op
# Warmup Iteration   5: 2.469 s/op
Iteration   1: 1.307 s/op
Iteration   2: 1.795 s/op
Iteration   3: 1.699 s/op
Iteration   4: 0.360 s/op
Iteration   5: 0.377 s/op

# Run progress: 8.00% complete, ETA 02:28:18
# Fork: 5 of 5
# Warmup Iteration   1: 4.390 s/op
# Warmup Iteration   2: 3.777 s/op
# Warmup Iteration   3: 2.608 s/op
# Warmup Iteration   4: 1.819 s/op
# Warmup Iteration   5: 1.255 s/op
Iteration   1: 1.536 s/op
Iteration   2: 0.403 s/op
Iteration   3: 0.329 s/op
Iteration   4: 0.341 s/op
Iteration   5: 0.339 s/op


Result "org.sample.ConcHashBenchmark.ConcHash":
  1.013 ±(99.9%) 0.636 s/op [Average]
  (min, avg, max) = (0.327, 1.013, 3.370), stdev = 0.850
  CI (99.9%): [0.377, 1.650] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 1.8.0_181, OpenJDK 64-Bit Server VM, 25.181-b13
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: -XX:+UseParallelGC -XX:ParallelGCThreads=72 -Djava.util.concurrent.ForkJoinPool.common.parallelism=72
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.FibBenchmark.Fib

# Run progress: 10.00% complete, ETA 02:26:00
# Fork: 1 of 5
# Warmup Iteration   1: 0.029 s/op
# Warmup Iteration   2: 0.027 s/op
# Warmup Iteration   3: 0.027 s/op
# Warmup Iteration   4: 0.027 s/op
# Warmup Iteration   5: 0.027 s/op
Iteration   1: 0.028 s/op
Iteration   2: 0.028 s/op
Iteration   3: 0.027 s/op
Iteration   4: 0.027 s/op
Iteration   5: 0.028 s/op

# Run progress: 12.00% complete, ETA 02:11:18
# Fork: 2 of 5
# Warmup Iteration   1: 0.029 s/op
# Warmup Iteration   2: 0.028 s/op
# Warmup Iteration   3: 0.027 s/op
# Warmup Iteration   4: 0.028 s/op
# Warmup Iteration   5: 0.027 s/op
Iteration   1: 0.028 s/op
Iteration   2: 0.027 s/op
Iteration   3: 0.027 s/op
Iteration   4: 0.027 s/op
Iteration   5: 0.029 s/op

# Run progress: 14.00% complete, ETA 02:00:18
# Fork: 3 of 5
# Warmup Iteration   1: 0.028 s/op
# Warmup Iteration   2: 0.026 s/op
# Warmup Iteration   3: 0.026 s/op
# Warmup Iteration   4: 0.027 s/op
# Warmup Iteration   5: 0.027 s/op
Iteration   1: 0.027 s/op
Iteration   2: 0.027 s/op
Iteration   3: 0.027 s/op
Iteration   4: 0.027 s/op
Iteration   5: 0.027 s/op

# Run progress: 16.00% complete, ETA 01:51:38
# Fork: 4 of 5
# Warmup Iteration   1: 0.029 s/op
# Warmup Iteration   2: 0.028 s/op
# Warmup Iteration   3: 0.027 s/op
# Warmup Iteration   4: 0.028 s/op
# Warmup Iteration   5: 0.029 s/op
Iteration   1: 0.028 s/op
Iteration   2: 0.028 s/op
Iteration   3: 0.027 s/op
Iteration   4: 0.027 s/op
Iteration   5: 0.027 s/op

# Run progress: 18.00% complete, ETA 01:44:32
# Fork: 5 of 5
# Warmup Iteration   1: 0.029 s/op
# Warmup Iteration   2: 0.028 s/op
# Warmup Iteration   3: 0.027 s/op
# Warmup Iteration   4: 0.027 s/op
# Warmup Iteration   5: 0.027 s/op
Iteration   1: 0.028 s/op
Iteration   2: 0.027 s/op
Iteration   3: 0.027 s/op
Iteration   4: 0.027 s/op
Iteration   5: 0.028 s/op


Result "org.sample.FibBenchmark.Fib":
  0.027 ±(99.9%) 0.001 s/op [Average]
  (min, avg, max) = (0.027, 0.027, 0.029), stdev = 0.001
  CI (99.9%): [0.027, 0.028] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 1.8.0_181, OpenJDK 64-Bit Server VM, 25.181-b13
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: -XX:+UseParallelGC -XX:ParallelGCThreads=72 -Djava.util.concurrent.ForkJoinPool.common.parallelism=72
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.FilterBenchmark.Filter

# Run progress: 20.00% complete, ETA 01:38:31
# Fork: 1 of 5
# Warmup Iteration   1: 0.048 s/op
# Warmup Iteration   2: 0.037 s/op
# Warmup Iteration   3: 0.036 s/op
# Warmup Iteration   4: 0.039 s/op
# Warmup Iteration   5: 0.027 s/op
Iteration   1: 0.028 s/op
Iteration   2: 0.028 s/op
Iteration   3: 0.029 s/op
Iteration   4: 0.030 s/op
Iteration   5: 0.031 s/op

# Run progress: 22.00% complete, ETA 01:36:28
# Fork: 2 of 5
# Warmup Iteration   1: 0.066 s/op
# Warmup Iteration   2: 0.047 s/op
# Warmup Iteration   3: 0.029 s/op
# Warmup Iteration   4: 0.036 s/op
# Warmup Iteration   5: 0.031 s/op
Iteration   1: 0.029 s/op
Iteration   2: 0.029 s/op
Iteration   3: 0.029 s/op
Iteration   4: 0.029 s/op
Iteration   5: 0.030 s/op

# Run progress: 24.00% complete, ETA 01:34:44
# Fork: 3 of 5
# Warmup Iteration   1: 0.070 s/op
# Warmup Iteration   2: 0.077 s/op
# Warmup Iteration   3: 0.034 s/op
# Warmup Iteration   4: 0.047 s/op
# Warmup Iteration   5: 0.034 s/op
Iteration   1: 0.049 s/op
Iteration   2: 0.032 s/op
Iteration   3: 0.030 s/op
Iteration   4: 0.031 s/op
Iteration   5: 0.031 s/op

# Run progress: 26.00% complete, ETA 01:31:35
# Fork: 4 of 5
# Warmup Iteration   1: 0.046 s/op
# Warmup Iteration   2: 0.040 s/op
# Warmup Iteration   3: 0.031 s/op
# Warmup Iteration   4: 0.038 s/op
# Warmup Iteration   5: 0.028 s/op
Iteration   1: 0.028 s/op
Iteration   2: 0.028 s/op
Iteration   3: 0.029 s/op
Iteration   4: 0.029 s/op
Iteration   5: 0.030 s/op

# Run progress: 28.00% complete, ETA 01:29:40
# Fork: 5 of 5
# Warmup Iteration   1: 0.260 s/op
# Warmup Iteration   2: 0.052 s/op
# Warmup Iteration   3: 0.044 s/op
# Warmup Iteration   4: 0.046 s/op
# Warmup Iteration   5: 0.040 s/op
Iteration   1: 0.031 s/op
Iteration   2: 0.035 s/op
Iteration   3: 0.028 s/op
Iteration   4: 0.028 s/op
Iteration   5: 0.029 s/op


Result "org.sample.FilterBenchmark.Filter":
  0.030 ±(99.9%) 0.003 s/op [Average]
  (min, avg, max) = (0.028, 0.030, 0.049), stdev = 0.004
  CI (99.9%): [0.027, 0.034] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 1.8.0_181, OpenJDK 64-Bit Server VM, 25.181-b13
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: -XX:+UseParallelGC -XX:ParallelGCThreads=72 -Djava.util.concurrent.ForkJoinPool.common.parallelism=72
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.HistogramBenchmark.Histogram

# Run progress: 30.00% complete, ETA 01:27:45
# Fork: 1 of 5
# Warmup Iteration   1: 5.890 s/op
# Warmup Iteration   2: 1.430 s/op
# Warmup Iteration   3: 1.050 s/op
# Warmup Iteration   4: 0.562 s/op
# Warmup Iteration   5: 0.620 s/op
Iteration   1: 0.555 s/op
Iteration   2: 0.486 s/op
Iteration   3: 0.677 s/op
Iteration   4: 0.484 s/op
Iteration   5: 0.396 s/op

# Run progress: 32.00% complete, ETA 01:26:15
# Fork: 2 of 5
# Warmup Iteration   1: 6.377 s/op
# Warmup Iteration   2: 7.092 s/op
# Warmup Iteration   3: 8.839 s/op
# Warmup Iteration   4: 6.510 s/op
# Warmup Iteration   5: 3.517 s/op
Iteration   1: 3.901 s/op
Iteration   2: 2.655 s/op
Iteration   3: 3.134 s/op
Iteration   4: 3.172 s/op
Iteration   5: 1.902 s/op

# Run progress: 34.00% complete, ETA 01:29:32
# Fork: 3 of 5
# Warmup Iteration   1: 6.765 s/op
# Warmup Iteration   2: 1.128 s/op
# Warmup Iteration   3: 0.775 s/op
# Warmup Iteration   4: 0.714 s/op
# Warmup Iteration   5: 0.532 s/op
Iteration   1: 0.793 s/op
Iteration   2: 0.589 s/op
Iteration   3: 0.785 s/op
Iteration   4: 0.487 s/op
Iteration   5: 0.421 s/op

# Run progress: 36.00% complete, ETA 01:27:21
# Fork: 4 of 5
# Warmup Iteration   1: 5.503 s/op
# Warmup Iteration   2: 1.449 s/op
# Warmup Iteration   3: 0.834 s/op
# Warmup Iteration   4: 0.544 s/op
# Warmup Iteration   5: 0.507 s/op
Iteration   1: 0.713 s/op
Iteration   2: 0.572 s/op
Iteration   3: 0.564 s/op
Iteration   4: 0.368 s/op
Iteration   5: 0.405 s/op

